21326	737	1389916800
21326	8892	1389916800
21327	11567	1395705600
21327	2178	1395705600
21328	4458	1401408000
21328	3307	1401753600
21328	1605	1401753600
21328	8624	1402444800
21329	9128	1394236800
21329	11311	1394236800
21329	3053	1394236800
21329	11993	1394236800
21329	86	1394236800
21329	411	1394236800
21330	2508	1402358400
21330	614	1402358400
21330	206	1402358400
21330	1953	1402358400
21330	7942	1402358400
21331	18966	1397347200
21331	5643	1398816000
21331	2672	1398816000
21331	6376	1398816000
21331	9082	1398816000
21332	3708	1397088000
21332	5268	1397088000
21332	16104	1397088000
21332	1889	1397260800
21333	5273	1395532800
21333	8711	1395532800
21333	887	1395532800
21334	3890	1404950400
21335	205	1399939200
21335	1380	1399939200
21335	2184	1399939200
21335	1791	1399939200
21335	5885	1399939200
21336	1299	1394064000
21336	746	1394064000
21336	9463	1394064000
21336	2543	1394064000
21336	4492	1394064000
21336	7273	1394064000
21336	5495	1394064000
21337	1181	1396742400
21337	19959	1398556800
21337	11749	1398556800
21337	838	1398556800
21337	3363	1398556800
21337	874	1398556800
21337	7640	1398556800
21337	2388	1398556800
21338	999	1394582400
21338	11033	1394582400
21338	15458	1394582400
21339	7738	1394928000
21339	10364	1394928000
21339	3507	1394928000
21340	312	1405728000
21340	7359	1405728000
21341	13169	1394323200
21341	3941	1394323200
21341	6570	1394323200
21341	40	1394668800
21341	8881	1394928000
21341	16737	1395964800
21342	5783	1393891200
21342	16753	1395705600
21342	17417	1395878400
21342	654	1397088000
21342	3414	1397088000
21342	1282	1397088000
21342	18656	1397520000
21342	14153	1399334400
21342	6108	1399420800
21342	19690	1399420800
21342	5159	1399420800
21342	14414	1399507200
21342	401	1399507200
21342	661	1401062400
21343	10956	1393200000
21343	18104	1398816000
21344	6505	1391212800
21344	7517	1391212800
21344	14426	1391212800
21344	12206	1391212800
21344	1941	1393027200
21345	42	1397779200
21345	6562	1397779200
21345	1665	1403136000
21346	15399	1396051200
21346	3837	1396051200
21347	2803	1395532800
21347	12451	1395532800
21347	604	1402099200
21347	8040	1402099200
21347	1473	1402358400
21347	11389	1402358400
21347	9390	1402358400
21347	17913	1402358400
21348	2962	1388966400
21348	229	1394496000
21348	7258	1394496000
21348	205	1394496000
21348	951	1394496000
21348	16272	1394496000
21349	8832	1402099200
21349	20299	1402099200
21349	7453	1402099200
21349	991	1402099200
21349	2077	1402099200
21350	2537	1395100800
21350	3890	1395100800
21350	1517	1395100800
21350	591	1395100800
21350	12573	1395273600
21351	1509	1397520000
21351	12553	1397520000
21351	16169	1403740800
21352	654	1395187200
21352	11081	1395532800
21352	5145	1396569600
21352	11322	1399420800
21353	8907	1396915200
21353	12647	1398124800
21353	2429	1398124800
21353	1873	1398124800
21353	1375	1398124800
21354	7933	1401321600
21354	18570	1401321600
21354	724	1401321600
21354	9488	1401408000
21354	2424	1403136000
21354	3941	1403136000
21354	353	1403654400
21354	5201	1405296000
21355	15307	1388707200
21355	1084	1392422400
21355	14976	1394236800
21355	6709	1394236800
21356	7377	1400457600
21356	1541	1400457600
21356	2200	1400457600
21357	401	1392422400
21357	18427	1392508800
21357	12921	1394150400
21357	9287	1394236800
21357	7073	1403913600
21357	18959	1403913600
21358	1645	1398038400
21358	205	1398038400
21358	8429	1400025600
21358	275	1401235200
21358	10122	1403049600
21359	1873	1393977600
21359	12578	1393977600
21359	9930	1393977600
21359	14842	1399334400
21359	15520	1399334400
21360	3395	1395619200
21360	838	1399334400
21360	5495	1404086400
21361	10201	1389571200
21361	1885	1390176000
21361	3735	1390176000
21361	9643	1390176000
21361	18277	1390176000
21361	2191	1390176000
21361	13513	1391299200
21362	7665	1402704000
21362	3867	1402704000
21362	9355	1403049600
21362	15539	1403481600
21363	1738	1393718400
21363	11412	1393718400
21363	1512	1393718400
21363	7440	1397865600
21364	8909	1404432000
21364	1874	1404432000
21365	792	1392249600
21365	838	1397692800
21365	3733	1400544000
21365	6586	1400544000
21365	1920	1403136000
21366	1541	1391472000
21366	5064	1397174400
21367	272	1403222400
21367	7957	1403222400
21367	5280	1403222400
21367	8913	1403222400
21368	13507	1393200000
21368	13527	1393200000
21368	20333	1393200000
21368	1295	1393200000
21368	11731	1393200000
21369	562	1390348800
21369	18725	1390348800
21369	1386	1390348800
21369	5116	1390348800
21369	16483	1390348800
21369	19227	1397260800
21369	17959	1397260800
21369	14604	1397260800
21369	6198	1397260800
21369	1063	1403395200
21370	414	1404432000
21371	873	1394064000
21371	13840	1394064000
21371	791	1394064000
21372	11115	1388966400
21372	3733	1388966400
21372	2544	1388966400
21373	19873	1402272000
21373	3395	1403308800
21374	14417	1395100800
21374	3375	1396483200
21375	5791	1395705600
21375	10689	1399507200
21375	15919	1399507200
21376	1946	1398643200
21376	2341	1398643200
21376	13330	1404777600
21376	6478	1404777600
21376	3043	1404864000
21376	1524	1404864000
21377	839	1395014400
21377	10442	1395014400
21377	17623	1396310400
21377	4197	1396310400
21378	8741	1399334400
21378	9012	1399334400
21378	205	1399334400
21378	5848	1399334400
21378	3307	1399334400
21378	13000	1399334400
21379	930	1397088000
21379	13561	1397088000
21379	16507	1397088000
21379	5151	1402704000
21380	340	1393372800
21380	1740	1393372800
21380	8668	1393372800
21380	4635	1393372800
21381	5124	1389830400
21381	8775	1400025600
21381	1605	1400025600
21381	16375	1400025600
21381	2320	1400025600
21382	13696	1390780800
21382	12543	1403308800
21383	10849	1395100800
21383	2546	1395100800
21383	4388	1395100800
21383	13301	1395100800
21383	3966	1395100800
21384	726	1389398400
21384	16507	1389398400
21384	10382	1405468800
21385	739	1395619200
21385	971	1395619200
21385	1955	1395705600
21385	1941	1395705600
21385	289	1395705600
21385	15346	1395705600
21385	15425	1395705600
21386	3270	1398038400
21386	297	1398556800
21386	1598	1398556800
21387	5869	1393632000
21387	1472	1403827200
21387	4144	1403827200
21388	18048	1392595200
21388	1540	1392595200
21388	16737	1404950400
21388	1497	1404950400
21388	12404	1404950400
21389	1598	1392854400
21389	1020	1392940800
21389	3476	1392940800
21390	16490	1397347200
21391	2536	1388966400
21391	222	1405123200
21391	2184	1405123200
21392	1748	1405728000
21392	3629	1405728000
21392	6185	1405728000
21392	3621	1405728000
21392	761	1405728000
21392	1858	1405728000
21392	14988	1405728000
21393	11732	1400198400
21393	3414	1400198400
21394	6130	1398816000
21394	12107	1398816000
21394	8792	1403654400
21395	6116	1395360000
21395	1473	1395360000
21395	1418	1395360000
21396	2860	1398729600
21396	1511	1398729600
21396	3217	1398729600
21396	1180	1400284800
21397	1381	1389571200
21397	159	1389571200
21397	8060	1389571200
21397	1440	1389571200
21398	13019	1392508800
21398	4860	1392508800
21398	11107	1393977600
21398	3803	1395273600
21399	4297	1391385600
21399	8098	1391385600
21399	793	1391385600
21400	15368	1405123200
21400	20152	1405123200
21400	5124	1405123200
21400	14740	1405123200
21400	2779	1405123200
21401	4723	1402963200
21401	3901	1402963200
21401	11912	1402963200
21401	1115	1402963200
21401	2085	1402963200
21401	4938	1402963200
21401	1402	1402963200
21401	1855	1402963200
21402	1080	1405468800
21402	16420	1405468800
21403	875	1389139200
21403	2184	1389139200
21403	882	1389139200
21403	4293	1394323200
21403	19544	1394323200
21403	12149	1394323200
21404	5454	1393200000
21404	1874	1393200000
21404	16396	1393200000
21404	9196	1393200000
21404	1955	1393200000
21405	6310	1393891200
21405	11930	1393891200
21405	1636	1393891200
21406	14417	1393200000
21406	3702	1393200000
21406	1065	1394323200
21406	1066	1394323200
21406	5639	1394323200
21406	3436	1394323200
21406	15986	1394323200
21406	1511	1394668800
21407	1864	1389312000
21407	11059	1389312000
21407	6833	1389312000
21407	953	1390348800
21407	11049	1390348800
21407	2184	1390348800
21408	1409	1392681600
21408	873	1392681600
21408	9636	1392681600
21408	1694	1393027200
21408	7056	1393027200
21409	3029	1394064000
21409	2776	1394064000
21409	726	1394064000
21409	7384	1394064000
21409	14970	1394064000
21409	3165	1394064000
21409	4174	1394064000
21409	1538	1398297600
21410	15520	1402617600
21410	5295	1402617600
21410	9373	1402617600
21410	4573	1402617600
21411	9283	1391558400
21411	5078	1391558400
21411	9021	1391990400
21411	20296	1391990400
21411	1770	1402272000
21411	1941	1402272000
21411	1462	1402272000
21411	14921	1404259200
21412	1705	1390089600
21412	4821	1390089600
21412	2450	1390089600
21412	1381	1390089600
21413	9416	1394323200
21413	1612	1394323200
21413	4153	1394323200
21413	19959	1394323200
21413	15822	1394323200
21413	18985	1394582400
21414	15467	1398470400
21414	20	1398470400
21415	1287	1397088000
21415	12474	1401235200
21415	14583	1402099200
21415	6932	1403049600
21416	8292	1404691200
21416	92	1404691200
21416	654	1404691200
21416	390	1404691200
21416	205	1404691200
21416	7384	1404691200
21417	6088	1395100800
21418	6115	1389657600
21418	13898	1390176000
21418	1955	1390176000
21418	481	1392940800
21418	308	1393891200
21419	19073	1402876800
21419	2173	1402876800
21419	13561	1402876800
21419	6251	1405728000
21420	8563	1393545600
21420	2200	1393545600
21420	6535	1394928000
21421	9925	1397952000
21421	7912	1397952000
21421	6745	1397952000
21421	3878	1397952000
21421	14816	1397952000
21422	16764	1390780800
21422	1246	1390780800
21422	654	1392163200
21422	788	1393632000
21423	18300	1401580800
21423	6109	1401580800
21423	11966	1401580800
21424	573	1398729600
21424	3363	1398729600
21424	13435	1399507200
21424	2596	1399507200
21425	125	1399852800
21425	4924	1399852800
21425	1708	1399852800
21426	3774	1395014400
21426	8675	1395360000
21426	2792	1395360000
21426	1843	1395360000
21426	9630	1395446400
21426	1194	1395446400
21426	6913	1395446400
21427	15562	1398124800
21427	23	1398124800
21428	9865	1393372800
21428	3034	1393372800
21429	7638	1402876800
21429	5474	1402876800
21429	4766	1402876800
21429	1750	1402876800
21430	3033	1398384000
21430	199	1398470400
21430	10503	1400198400
21431	874	1390003200
21431	1381	1390003200
21432	5768	1388966400
21432	654	1399334400
21433	2597	1389571200
21433	266	1389571200
21433	11402	1389571200
21433	12258	1389571200
21433	14567	1389571200
21434	1609	1394150400
21434	139	1394150400
21434	6978	1394150400
21434	10942	1399593600
21434	18467	1399593600
21434	1941	1399593600
21435	15258	1401753600
21435	10100	1401753600
21435	654	1401753600
21435	3965	1404172800
21435	692	1404172800
21436	5474	1389830400
21436	5289	1389830400
21436	1864	1397260800
21436	3414	1397260800
21436	1238	1397260800
21436	6833	1397260800
21437	208	1389052800
21437	975	1389312000
21438	6359	1400284800
21438	2184	1400457600
21438	2380	1400457600
21438	401	1400544000
21438	5968	1402012800
21439	18735	1392940800
21439	8519	1392940800
21439	1705	1392940800
21439	12046	1392940800
21440	2852	1395014400
21440	1743	1395014400
21440	1738	1395014400
21440	9812	1395014400
21440	5296	1395014400
21441	2061	1397779200
21441	566	1397779200
21441	205	1397779200
21441	353	1397779200
21441	403	1397779200
21441	19221	1397779200
21441	739	1397779200
21441	289	1399680000
21442	9895	1405296000
21443	870	1388793600
21443	2187	1388793600
21443	12782	1388793600
21443	19915	1394582400
21443	14690	1394582400
21443	6261	1401753600
21443	2634	1401753600
21444	2546	1403568000
21445	1562	1394323200
21445	2546	1394582400
21445	2184	1394582400
21445	971	1394582400
21446	8164	1388707200
21446	10382	1388707200
21446	1588	1389052800
21446	3446	1394582400
21447	2211	1392336000
21447	11950	1392336000
21447	2729	1392336000
21447	3812	1392336000
21448	3519	1401408000
21448	1770	1401408000
21448	6698	1401408000
21448	5395	1402358400
21448	19013	1402358400
21449	8831	1395705600
21449	1885	1395705600
21449	1064	1395705600
21449	9557	1395705600
21449	1883	1395705600
21449	4912	1395705600
21450	1080	1391040000
21450	2353	1391040000
21450	2991	1391040000
21450	14800	1391040000
21450	654	1392768000
21451	1847	1405209600
21452	1446	1390780800
21452	7553	1390780800
21452	15027	1390780800
21452	5319	1390780800
21452	2361	1390780800
21452	3001	1390780800
21452	1063	1390780800
21452	1885	1390780800
21452	415	1390780800
21452	3653	1390780800
21452	562	1390780800
21452	7361	1390780800
21452	7191	1390780800
21453	2285	1389052800
21453	14976	1389052800
21453	6745	1399248000
21454	16660	1402617600
21454	7894	1402617600
21454	6391	1402617600
21455	7419	1398729600
21455	9172	1398729600
21455	3476	1398729600
21456	6598	1398902400
21456	13063	1398902400
21456	5803	1398902400
21456	1505	1398902400
21457	6675	1398038400
21457	8378	1399161600
21458	15327	1390176000
21458	1603	1390608000
21458	3108	1400284800
21459	2539	1400112000
21459	5916	1400112000
21459	7931	1400112000
21459	311	1400112000
21459	9076	1400112000
21459	409	1400112000
21459	4870	1400112000
21460	6506	1395100800
21460	1941	1395100800
21460	4705	1395100800
21460	5852	1395100800
21460	205	1395100800
21460	64	1395100800
21461	1163	1391644800
21461	4179	1391644800
21461	519	1396051200
21461	739	1396396800
21461	213	1396396800
21462	6266	1392681600
21462	2674	1392681600
21462	14364	1392681600
21463	1295	1390953600
21463	7607	1391212800
21463	3776	1391299200
21463	1287	1391644800
21463	19427	1392336000
21463	1964	1392422400
21463	7840	1392595200
21463	199	1392768000
21463	4847	1392768000
21463	8161	1395360000
21463	13775	1397606400
21463	10729	1400630400
21463	18781	1401235200
21463	6692	1403049600
21464	1423	1403827200
21464	13561	1403827200
21464	17871	1404086400
21464	13855	1404086400
21464	17832	1404086400
21464	8576	1404086400
21464	953	1404086400
21465	14104	1402358400
21465	10744	1402531200
21465	12332	1403308800
21465	739	1403308800
21466	229	1397088000
21466	8762	1401408000
21466	2364	1404172800
21467	3307	1390608000
21467	389	1394409600
21467	19586	1397952000
21468	8942	1393977600
21468	2260	1393977600
21468	3277	1393977600
21468	2321	1395187200
21468	4065	1395187200
21469	5026	1403913600
21469	228	1403913600
21470	205	1393804800
21470	3952	1393804800
21470	1428	1393804800
21470	6978	1393804800
21470	10197	1393891200
21470	9488	1393891200
21470	358	1393891200
21470	1724	1393891200
21470	4194	1393891200
21471	2018	1395446400
21471	2096	1395446400
21471	9990	1396224000
21471	8056	1396310400
21471	6659	1396310400
21471	973	1396310400
21471	4317	1396310400
21471	205	1399593600
21471	896	1402358400
21471	5037	1403222400
21471	7460	1404864000
21472	6801	1399161600
21472	20086	1399161600
21472	3307	1399161600
21472	654	1399161600
21473	1512	1388966400
21473	4302	1388966400
21473	5564	1388966400
21473	279	1389052800
21473	18966	1389052800
21474	1632	1398643200
21474	2187	1399593600
21474	15401	1399593600
21474	3880	1400544000
21475	887	1390003200
21475	14842	1390003200
21475	5285	1390003200
21475	654	1390003200
21475	1842	1390003200
21475	2153	1398384000
21475	1179	1399766400
21476	14881	1396656000
21476	19826	1396656000
21476	2414	1397174400
21476	1885	1397174400
21476	4486	1397174400
21476	2192	1397174400
21476	2191	1397174400
21476	1884	1397174400
21477	17232	1399766400
21477	1817	1399766400
21478	566	1395360000
21478	218	1395360000
21478	3960	1397088000
21478	1032	1397088000
21478	14385	1397088000
21478	17484	1397088000
21478	6426	1397088000
21478	953	1397088000
21479	2493	1405036800
21479	10406	1405036800
21479	1770	1405036800
21479	7833	1405036800
21480	3414	1396483200
21480	194	1399766400
21480	2356	1403049600
21481	10028	1396742400
21481	20549	1396742400
21481	12435	1396742400
21481	9528	1396742400
21481	379	1398470400
21482	4683	1394409600
21482	12919	1399420800
21482	12783	1399420800
21483	8675	1394755200
21483	3980	1399939200
21483	7924	1399939200
21483	5823	1404777600
21483	9893	1404777600
21484	312	1389744000
21484	18547	1389744000
21484	205	1389744000
21484	1962	1389744000
21485	5598	1392768000
21485	12319	1392768000
21485	14857	1392768000
21485	12020	1394064000
21486	14642	1397174400
21486	2321	1398643200
21487	15700	1404604800
21487	6391	1404604800
21487	254	1404604800
21487	9638	1404604800
21487	231	1404604800
21487	1941	1404604800
21487	9470	1404604800
21487	4750	1404604800
21487	773	1404604800
21487	2173	1404604800
21488	9929	1393200000
21488	9428	1393200000
21488	308	1396915200
21488	4142	1396915200
21488	5573	1396915200
21489	4540	1402099200
21489	12768	1402099200
21489	12416	1402099200
21489	2466	1402099200
21490	12913	1398470400
21490	9169	1398470400
21491	8848	1390953600
21491	11963	1399420800
21491	3414	1399420800
21491	1355	1399420800
21491	1299	1399420800
21492	19522	1402185600
21492	8469	1404691200
21492	1522	1404691200
21492	8455	1404691200
21492	568	1404691200
21493	829	1389139200
21493	3514	1389139200
21494	1889	1398297600
21494	18437	1398297600
21494	270	1398297600
21494	564	1398297600
21494	1992	1403740800
21494	1747	1403740800
21495	16526	1392681600
21495	5910	1392681600
21496	18467	1401235200
21496	11903	1401235200
21496	749	1401235200
21496	19014	1401235200
21496	9108	1401235200
21496	10161	1401235200
21496	1341	1401235200
21496	2465	1401235200
21496	2038	1401235200
21496	4142	1401235200
21496	18794	1401235200
21496	7145	1401235200
21496	303	1401235200
21496	2597	1401926400
21497	6596	1397520000
21497	3158	1397606400
21497	5332	1397606400
21497	1287	1397692800
21497	823	1397692800
21498	1538	1393113600
21498	5124	1393113600
21498	1409	1393113600
21498	4757	1393113600
21499	5168	1395705600
21499	20048	1395705600
21499	12768	1395705600
21499	199	1395705600
21499	3063	1395705600
21500	7358	1402185600
21500	5768	1402185600
21500	14813	1402272000
21501	3315	1390176000
21501	1600	1390176000
21501	2544	1404345600
21501	19224	1404345600
21502	5238	1389312000
21502	932	1389312000
21502	14842	1393286400
21503	14542	1393200000
21503	6851	1396483200
21503	5066	1396483200
21503	11757	1396483200
21503	7649	1396483200
21504	1344	1390176000
21504	2816	1390176000
21504	3160	1390176000
21504	7923	1390176000
21505	3650	1396915200
21505	231	1400371200
21505	565	1400371200
21505	10394	1400371200
21505	6200	1400371200
21505	1469	1400371200
21505	2414	1400371200
21506	4579	1394582400
21506	19104	1394582400
21506	421	1394582400
21507	1409	1392076800
21507	5720	1392076800
21507	231	1392076800
21507	1036	1395964800
21507	514	1395964800
21508	6976	1395705600
21508	270	1395705600
21509	4220	1397606400
21509	12056	1397606400
21509	4492	1397606400
21509	14100	1397606400
21510	7536	1396742400
21510	1021	1396742400
21510	7025	1396742400
21511	2930	1392940800
21511	13014	1395446400
21511	12137	1395446400
21511	9036	1395446400
21512	9105	1405296000
21512	11964	1405296000
21512	1080	1405296000
21512	9108	1405296000
21512	654	1405296000
21513	5597	1401840000
21513	20663	1401840000
21513	5352	1401840000
21514	6551	1396656000
21514	125	1403827200
21514	3733	1404691200
21514	12347	1404691200
21515	12594	1392595200
21515	17935	1392768000
21515	8631	1392768000
21515	973	1398643200
21516	1418	1404172800
21516	11872	1404172800
21516	10900	1404172800
21516	3414	1404172800
21516	870	1404172800
21516	5129	1404518400
21516	7405	1404518400
21517	568	1391212800
21517	873	1391212800
21517	9142	1392422400
21518	3482	1402358400
21519	1341	1401408000
21519	8973	1401408000
21519	1707	1402272000
21519	793	1402272000
21519	4950	1402272000
21519	7609	1404086400
21519	3374	1405036800
21520	1924	1400457600
21520	9956	1400457600
21520	4113	1400457600
21520	84	1400457600
21520	8675	1400457600
21520	1181	1400457600
21521	9528	1392681600
21521	10323	1392681600
21521	18757	1392681600
21522	1607	1395014400
21522	9156	1395014400
21522	3980	1395705600
21523	3783	1397088000
21523	707	1397088000
21523	14404	1398211200
21523	9614	1398211200
21523	6596	1398211200
21524	20271	1398556800
21525	9172	1396310400
21525	7938	1396310400
21525	12952	1396310400
21525	2750	1402185600
21526	909	1404950400
21526	3482	1404950400
21526	1063	1404950400
21527	5274	1403568000
21527	20504	1403568000
21527	6941	1403568000
21527	11755	1403568000
21528	896	1396051200
21528	12133	1396051200
21528	5563	1397606400
21529	4035	1392681600
21529	2285	1401062400
21529	2260	1401062400
21530	7695	1393027200
21530	9023	1393027200
21530	5659	1394496000
21530	6430	1395532800
21531	14884	1394582400
21531	826	1403740800
21531	7641	1403740800
21532	13262	1397001600
21532	17386	1397001600
21532	1541	1404086400
21532	1724	1404086400
21532	4174	1404086400
21532	205	1404086400
21532	15498	1405036800
21533	8563	1399075200
21534	3414	1390780800
21534	3311	1390780800
21534	1610	1398816000
21534	971	1398816000
21534	2546	1398816000
21534	18995	1398816000
21535	1678	1393027200
21535	4669	1393027200
21535	19541	1393027200
21535	2706	1393027200
21535	1510	1393027200
21536	5372	1394668800
21536	7392	1395705600
21536	16843	1395705600
21536	6642	1395705600
21537	2996	1401148800
21537	8412	1401148800
21537	17519	1401148800
21537	971	1401148800
21537	12509	1401148800
21538	1842	1401235200
21539	762	1402876800
21539	12388	1403136000
21539	9533	1403136000
21539	6093	1404864000
21539	8323	1404864000
21540	7025	1405123200
21540	9271	1405123200
21540	8040	1405123200
21540	14592	1405123200
21540	7908	1405123200
21541	8349	1389657600
21541	4448	1389657600
21541	13359	1389657600
21541	896	1389657600
21542	2374	1395014400
21542	2429	1395014400
21543	8075	1397520000
21543	2386	1397520000
21543	5175	1399766400
21543	31	1399766400
21543	14443	1399766400
21543	912	1399766400
21543	1696	1399766400
21544	3519	1395619200
21544	13843	1397088000
21544	5114	1400371200
21544	10549	1400371200
21544	11217	1400371200
21545	14664	1392681600
21545	12414	1392681600
21546	5910	1392336000
21546	1258	1399161600
21546	792	1399161600
21546	780	1404864000
21546	8692	1404864000
21546	6449	1404864000
21547	3608	1396569600
21547	4082	1396569600
21547	14615	1396569600
21547	2996	1405123200
21548	64	1405209600
21548	9146	1405209600
21548	6032	1405209600
21548	2206	1405209600
21548	1310	1405209600
21548	6169	1405209600
21548	13170	1405209600
21548	5226	1405209600
21548	1182	1405209600
21548	2428	1405209600
21548	20515	1405209600
21548	4529	1405209600
21548	2287	1405209600
21549	654	1391731200
21549	406	1396310400
21549	4761	1397520000
21549	231	1401408000
21549	5599	1403308800
21550	8057	1396483200
21550	1422	1396483200
21551	1941	1390176000
21552	1538	1404777600
21552	5564	1404777600
21552	8462	1404777600
21552	5795	1404777600
21553	10250	1403740800
21553	4405	1403913600
21553	2400	1404777600
21554	722	1396224000
21554	1666	1396224000
21554	1743	1396224000
21554	2289	1396224000
21555	7373	1398211200
21555	4492	1398211200
21555	7654	1398211200
21555	4060	1398211200
21555	5487	1398211200
21556	1286	1397952000
21556	653	1397952000
21557	1941	1389312000
21557	2336	1389312000
21557	838	1389657600
21558	14100	1404518400
21558	873	1404518400
21558	2362	1404518400
21558	506	1404518400
21558	5424	1404518400
21559	16084	1400198400
21559	4153	1400198400
21559	9867	1400198400
21560	3606	1389225600
21560	6528	1389225600
21560	7395	1389225600
21560	4010	1389225600
21560	1469	1389225600
21561	612	1389657600
21561	229	1390867200
21561	1783	1390867200
21561	8675	1390867200
21561	888	1403827200
21562	947	1396310400
21562	1843	1396310400
21562	9409	1405209600
21563	103	1396656000
21563	5516	1396656000
21563	12519	1404432000
21564	1422	1392336000
21564	4757	1392336000
21564	2465	1392336000
21565	1598	1393372800
21565	17623	1394496000
21566	1	1395187200
21566	12647	1395187200
21566	762	1395187200
21566	4575	1395187200
21567	13368	1398470400
21567	8039	1398988800
21567	6416	1399075200
21567	2202	1399075200
21567	7006	1399075200
21567	16858	1399075200
21567	942	1399075200
21568	11260	1396828800
21568	2546	1396828800
21568	17519	1396828800
21568	11478	1396828800
21569	10354	1399939200
21569	4659	1399939200
21569	7135	1399939200
21569	759	1399939200
21569	5454	1399939200
21569	16547	1399939200
21569	1	1400025600
21569	652	1400889600
21569	3733	1400889600
21570	5295	1398556800
21570	7877	1398556800
21570	2429	1398556800
21571	401	1390003200
21571	11785	1390003200
21571	5663	1390003200
21571	2361	1390003200
21572	2545	1389312000
21572	10765	1389312000
21572	15387	1389398400
21573	8207	1389139200
21573	389	1389139200
21573	17169	1389139200
21574	4280	1393200000
21574	19101	1393200000
21574	15071	1393200000
21575	19515	1391212800
21575	562	1391299200
21575	9191	1404604800
21575	5055	1405036800
21576	10394	1391990400
21576	4635	1402185600
21576	882	1402185600
21577	12919	1405123200
21577	6326	1405123200
21577	1187	1405123200
21577	5900	1405123200
21577	3046	1405123200
21577	10923	1405123200
21578	4173	1404345600
21578	289	1404345600
21578	16705	1404345600
21578	1736	1404345600
21578	894	1404345600
21579	20247	1405209600
21579	6596	1405209600
21579	13565	1405209600
21579	3109	1405209600
21579	12388	1405209600
21579	790	1405209600
21579	19639	1405209600
21579	16319	1405209600
21580	7814	1402099200
21580	1375	1402099200
21580	205	1403568000
21580	4704	1403568000
21581	10025	1395360000
21581	11645	1395360000
21582	6539	1392595200
21582	1600	1392595200
21582	7446	1392595200
21582	2429	1392595200
21582	1874	1392595200
21582	10431	1392595200
21582	10806	1392595200
21582	524	1392595200
21583	324	1389830400
21583	4837	1389830400
21583	18395	1389830400
21583	1021	1389830400
21583	12137	1389830400
21584	1874	1397520000
21584	6698	1397520000
21584	4198	1399939200
21584	353	1399939200
21585	4871	1400457600
21585	14161	1400457600
21585	7352	1400457600
21585	2924	1400457600
21586	5639	1403308800
21586	10270	1403395200
21587	11547	1392249600
21587	9076	1393113600
21587	361	1397692800
21587	1023	1397692800
21588	1627	1390089600
21588	2184	1390089600
21588	1246	1390089600
21588	19866	1390089600
21588	309	1390089600
21588	20567	1401667200
21589	3586	1396137600
21589	2907	1396137600
21589	12956	1396137600
21589	17260	1396483200
21590	5852	1394496000
21590	2544	1394496000
21590	8241	1394496000
21590	9212	1394496000
21590	3876	1403740800
21590	13926	1403740800
21591	16315	1393286400
21591	5256	1393286400
21591	524	1393286400
21592	2014	1390176000
21592	1949	1391731200
21592	17675	1391731200
21592	409	1395446400
21593	3733	1392336000
21593	14567	1400544000
21594	19545	1389052800
21594	2946	1389052800
21594	3260	1389052800
21594	11930	1396483200
21594	5987	1397433600
21594	9736	1397433600
21594	18127	1397433600
21595	1873	1398988800
21595	20571	1398988800
21595	1381	1398988800
21595	14557	1403395200
21595	14549	1403395200
21596	1147	1399939200
21596	420	1399939200
21596	3496	1399939200
21596	2592	1399939200
21596	953	1399939200
21596	2872	1403049600
21597	12754	1402704000
21597	9006	1402704000
21598	5124	1391472000
21598	6608	1391472000
21598	14306	1391472000
21598	5151	1391472000
21598	1422	1391472000
21598	8760	1391472000
21598	788	1391472000
21598	4912	1391472000
21598	7113	1391472000
21598	254	1391472000
21598	2828	1391472000
21598	14208	1391472000
21599	4926	1394496000
21599	17623	1396396800
21600	1250	1397001600
21601	20086	1397001600
21601	14209	1397001600
21601	5226	1397001600
21601	14768	1403308800
21601	2382	1405123200
21602	2364	1395100800
21602	7006	1395100800
21603	654	1389398400
21603	1733	1389398400
21603	1732	1389398400
21603	20589	1389398400
21604	6537	1393027200
21604	185	1393027200
21604	3500	1393027200
21604	10408	1393027200
21605	2404	1395187200
21605	16547	1395187200
21605	1355	1395187200
21605	2512	1395187200
21605	4312	1395187200
21606	10900	1400630400
21606	16581	1400630400
21606	6958	1400630400
21606	768	1400630400
21606	2360	1400630400
21607	7162	1397433600
21607	408	1397433600
21608	20596	1392336000
21608	11334	1395964800
21609	41	1392681600
21609	2179	1402099200
21609	3067	1402099200
21609	8155	1402099200
21609	16960	1404345600
21609	449	1404345600
21610	520	1396310400
21610	2779	1396310400
21610	5274	1396310400
21610	205	1396915200
21610	4896	1396915200
21610	2184	1396915200
21610	19427	1398211200
21611	4492	1397520000
21611	1287	1398124800
21611	15664	1398124800
21612	7174	1391558400
21612	3774	1391558400
21613	4188	1389052800
21613	2364	1389052800
21613	2268	1389052800
21613	6878	1389052800
21613	103	1389052800
21613	2173	1393200000
21614	11878	1388707200
21614	3258	1392422400
21615	4158	1388793600
21615	2083	1388793600
21615	6391	1388793600
21616	4142	1390780800
21616	13898	1390780800
21616	5295	1390780800
21616	753	1390780800
21616	8757	1390780800
21617	486	1396569600
21617	16490	1396569600
21617	3414	1396569600
21617	1207	1396569600
21617	2490	1396569600
21617	5360	1398988800
21617	14795	1398988800
21617	1598	1400112000
21618	231	1391040000
21618	18618	1402617600
21618	10724	1403395200
21618	12090	1403395200
21619	4692	1391299200
21619	2024	1404259200
21619	3414	1404259200
21619	13561	1404259200
21620	4654	1395446400
21620	4308	1395446400
